ids,predictions
226a12e6-3687-a1fc-29b1-12306c57063f,0.6028503787601946
d3f68f97-99ef-f94b-b26d-550f01108579,0.3582660474129302
538b3bc4-5246-6e7d-d091-810e0d6e21e2,0.2941383189676369
5e73d7fb-dc53-f80b-c482-204b5fef8aca,0.25879329990221556
8e8d8dab-720d-7548-d664-7126d9854e75,0.13442928112263208
e0ecd041-8f34-a1dd-067b-74d6cb22b49d,0.7038478184554068
3bfbc279-f179-15fe-e973-9ef6393c0337,0.5779900304282694
12af4e05-00cc-eb52-a588-92db92ae3369,0.24982684873253003
4c7a2e79-3847-7466-fed1-421048f10e3b,0.35501282542068535
407968a1-85b8-7035-be96-17dbfe5bc7d7,0.7228106589216909
67d6e092-ac34-8ff5-2796-218d1ef52628,0.2571690045434205
42e53a9f-7eb1-8df5-c6b0-9bde93742d10,0.6156007004815909
3cc4b2f6-884c-81e6-faae-13c7308172b4,0.2557632013974684
82d238c5-3705-1cbc-baca-2cb3d3d7d54d,0.5562310356936513
bc7f0a7c-5452-8790-a18c-de5c4575e82e,0.6048646167872258
1b9f4447-227f-4fc7-0a16-70afd978cbd9,0.3869471695345864
dc1345cb-e181-bf69-0b72-91d22b8acf93,0.5492580966916658
f1d84527-ec57-55c4-c2e8-e8dafd97c33e,0.689241571754314
c29c9dbf-5a52-e8b4-1aec-b3fafafbbca1,0.721091988853489
607a4549-5a22-ab78-34b7-566cee84fa96,0.3944632103588991
4f8ba61b-6fb4-7734-4e7a-422d1d51a351,0.053625914984020195
4107658e-8ea2-8530-186f-07a8fe6302a9,0.31012705844431454
fb6f72e0-0d94-5ab0-4430-10fc1eb0a2c6,0.2704092103335819
65e18f27-df27-7a86-09c8-dc598767d89e,0.4613887265894425
44b5464a-e3c0-e4ab-6add-ad55fe3ec051,0.10710089742360618
2984be96-636a-b588-088a-408c1556f495,0.5144583252643391
b845edc6-8f04-a7b3-e236-b73299437573,0.8086137500941754
419d8749-6bee-fd57-c472-5a7324249a85,0.5293493228850066
67d0eb04-4c56-3a27-cd48-b013d79ec331,0.14111636378692854
61fd1593-9a7c-6db8-057b-341e5fc2cc8c,0.8298367824773571
13956740-7ccd-8fa9-82a0-bb0966f1ddc5,0.7260694273330326
c98fc615-f195-7219-5605-d757aec52f2e,0.16716686027283173
e0f4e5ac-fae6-9644-1f69-331e51fb1ede,0.24984064144375623
b35642ad-298d-4660-b079-c909d2ef1c92,0.523367574702559
936ac5c4-5c92-bc43-e853-14ef96e1fe3f,0.7033753046855353
8cef79b4-8b3a-6db8-05f5-428da34a1071,0.6174632404793465
226a7ae0-6a99-904f-8cbc-122c2fcd93f9,0.549981484520081
44e8a5f8-fafb-4284-e4eb-5ecad6c5cb6b,0.08230069589859011
c1a9e351-00bf-218d-65bb-c61f1f65cbc9,0.11350665941873789
e52957cb-d3d5-36c4-bf5a-cfa1337b1681,0.4241111211309902
469916f9-b243-0b80-0360-404875dd67e6,0.9006818647314403
3b114770-5bff-ca24-44b7-c31b4dafabde,0.19132337246194625
cce70c32-1d4c-a57c-0149-fe668f5b60df,0.27923112858501337
830847b1-e6ea-b678-e2cb-fc936667162f,0.3750299039570643
27b87e93-f029-ce12-fada-b552a5b35ec9,0.5640631311791698
347a882a-4cd4-2071-14d6-3c958ca1e3f9,0.24333539260319623
1459459e-fc8d-ec84-ed06-2018fc887bfa,0.19719143445454024
99bfe8be-fd2e-ee99-585c-9ae1c4d28660,0.4658845146976205
18edcb23-7066-f632-78a9-cc4489f4716d,0.06082976108631995
8a071e53-232e-3186-1b85-8ca5e707a35a,0.7091204192347476
05e69104-03ad-ceac-bc33-46b4d2622d4d,0.43926212837678413
b10e69d7-68e9-8a80-d024-54da10ff5d90,0.4053749425204908
6a70e5d5-3b91-685d-bbb1-0c6e69431753,0.60769452789344
d75806f0-c5e0-c346-2f27-39ff443a6131,0.35742085834344967
e73549af-80b5-2401-e120-c61e88168163,0.13836929847639662
9a0b4522-b51f-0636-8a6e-846f6a7cb1c9,0.3052285858378976
3828db42-6cfe-3b7a-b558-611baab422aa,0.6564366925382978
0eb9ec01-ab86-b96a-6cc3-e134d7112a90,0.1989430115968631
384dbdc6-5a36-c6f2-3554-6b9a10b3fea5,0.3839723575770676
48bcf2f0-8f18-c869-f452-b2ada5373e04,0.3032259751186248
ccb87d6c-34bc-18e5-548a-dcd2146e1289,0.6605228842458747
815e38f9-b16c-7563-7996-09287e7c3b32,0.38066105108764803
c572d904-9943-9f8e-7817-2511c7c8274f,0.28261124278007865
4e5eba11-c902-6a17-50e1-ea327261f686,0.5387529886246859
fd5c1712-9f4e-b606-2535-6712563c7468,0.9285828129644489
c641b225-a5f3-e276-8fd3-19c9618c33e3,0.29518859624224064
d6a99b73-dee8-61bf-8aca-4b22eb5c8a7f,0.41780969797028855
98b9e083-7d89-f51d-93dc-2d05f47b43a9,0.2157364633481613
1252fa60-ae39-f8ad-e7bf-e7faaa1832c0,0.24820860612306617
625636ba-f6bd-fd76-0a78-714e57d2e746,0.888747210134412
f47d1c98-a56a-ca5d-4594-9e2766fc4e92,0.690974719931619
60df068c-2f5f-48ef-3582-f41acc147174,0.25923795035447317
34adb489-1ce4-0c8a-1c47-4fc76543ef16,0.2027122341271369
7a735d4a-0efd-0b14-e2da-ba1fed08d0cc,0.12778309844628155
fdffa968-75a6-6450-84ee-485e76fb3554,0.8777145146653202
3fc14930-5df1-6a05-4bf9-b3aa2b207460,0.4978215113663779
efc2814b-bd9e-7c3d-7d7f-e9adb99c4421,0.5430423019131236
1ee24666-6a7b-2e19-4918-c59560a872c1,0.32007360508497873
146e2d33-d26b-9920-65ff-87dafa114f42,0.31954946352228725
1354554c-b72b-eddf-8daa-cae85711986d,0.31196331829353935
024b56a1-7ed9-460b-4606-43af350551a6,0.5549428926952861
c9d062c1-fb52-aa9b-f82b-f4e4a6e72629,0.18139104894388103
d2d688c2-6691-ac5e-f115-4f5750e8e812,0.4377356043875896
ea493cff-efa9-3176-e0b6-dbf2ee099da3,0.33483937160406807
dd69c95c-39d6-da07-ba59-1832511bd4ae,0.11772304907162205
2f6fcee6-5575-7b82-465f-11f9287c59da,0.4091916088037069
5e61143c-98a3-96dd-9383-548625ac1a7b,0.32978544578964974
f40d1af5-8271-2819-3153-de84112ca82a,0.605870147517436
67ff7f86-a208-a41c-15ac-06817de6f29c,0.4512280857927412
430719af-dd4f-bbda-1486-e557e3547874,0.44456814509337017
0cea93de-fcfb-ba4f-6a39-ad59c920acce,0.3105434253213978
4df50b5f-511c-a6a0-7bed-f2b0bc5c8d44,0.46363333145706226
48cd0fa4-4563-0755-1ffd-582b732d2d9d,0.31292115558963157
6e9be837-f7bf-a224-c6a0-ad3fb8b4ff5b,0.19956796094495383
d37c98eb-11ec-0f84-ccdd-84577ca2e4b2,0.5951316525111798
78a17669-3fe3-a8ee-3a57-e474d34d234a,0.5599935306109316
f8b772cd-7fee-7c81-5bdd-da8e2bd3a6b3,0.06906674739593699
e95fdf15-def7-7d0a-1542-e996f9e91fa3,0.42764644159511267
075a3b35-e6e5-bbd4-45d8-eb32882abbdb,0.5461372616190168
04b4299f-3bb7-01a3-5fe6-b492247ac477,0.2027830172476757
a2c2c844-1d12-b182-8667-2b7efbdd31d4,0.9205439385974763
a0ef286b-23c2-c2a1-8d64-cfa9a6025170,0.42770778970121
4ad48ea1-618e-be4c-5167-1486fe1e984a,0.9321077879467785
4c8e9df5-caa6-9dd9-2ae8-72f9b217485d,0.4428421918405522
f4e105cb-0735-fbff-2b34-5bad4dc7760f,0.6102178536862796
776e9e67-ac92-53cc-d493-5070231e2bce,0.3111313135023325
3241202a-e2e3-3b23-eb62-903806f99bec,0.26695273885514736
35b2a0ad-dd94-b8db-ca0f-86e8854e375d,0.6947296905065166
acd65ce9-295c-37fc-d602-62ca3ac2f921,0.598354894497136
51dccaa4-b6c5-a870-4d76-fc1b2bd75139,0.5511848595533889
516c7380-1df8-8673-0053-043d5e46087c,0.17240495859183858
864ae2b6-dbcf-6434-949a-58e6dbbee7bb,0.6919712926579373
c09b37a3-178a-ae2a-5780-921263f17d67,0.17696683284375314
8cf7b49f-9b73-49e7-311b-d606e9b69576,0.20591092410787595
277489e5-b444-165b-d1db-0d1173d11992,0.5019319382608333
7ebd17ad-3bde-ca0c-7906-d082bb20da72,0.388590617041739
af31b87a-1681-e14e-5b52-fefe3c1a31ff,0.33034563819076446
4fe4d6bb-839f-f450-a330-39f30b9c4c6c,0.497815742494698
2960b96b-72a8-f2c5-ef3c-634255136fac,0.4650715114551792
ee840769-fc08-b417-1355-24a253220ea8,0.330434887317675
4fa5ece0-bf68-bef0-4cf5-b78a5cb4e6ed,0.18451392374054132
0af41260-3928-0e86-67f2-607050c07078,0.17279182012882263
02c2da09-5183-34b2-f309-8637bb6b2c5d,0.5222529090833934
90630211-513f-a7d1-d0e3-32d19208e381,0.38053924034449993
43e26c30-4538-79ef-c8a2-a750c59e8367,0.42621079578084087
15dfcc92-d77b-409a-f6c4-0f0f40460bd5,0.5951316525111798
accbfcc1-e1b3-94e7-a7f3-0339b93378c3,0.47506064622411437
9f5b7399-45de-afc1-899d-69a366d29a86,0.18694648024315746
e45430a0-adf0-77e3-663f-40cbe4e70440,0.45389341759800955
88906adc-701e-f1fd-b40e-d0476de86702,0.7221020275418947
e49bafc3-b5ff-53b6-8b60-b7badf41e603,0.30110080373844395
1e0e5b90-a33c-bf54-4cbe-b341678da689,0.9564831566327461
e94ad741-e9db-c13e-5f84-b83c7fb9e426,0.4126209480888821
325068eb-632f-5777-774b-d474dbc5b909,0.2196284779234084
67265ad5-59f1-69a2-4ca6-b253e6b9b2b6,0.24496864265615337
4f429dd3-f721-b6c5-2b23-d5d8d34305ba,0.5357788878685767
7fe6c7f2-3a73-e100-5b39-bf52d62c6189,0.5169171927022458
b3ea9871-4b68-5ab8-c552-84d6cee5389b,0.9591750373422758
acce08f6-fc20-6e7f-06f6-a598f43034c2,0.26442241790611204
4c845c4c-021f-2aad-4f2e-c5060a5b3c57,0.26381562644178724
e46eaf80-50d3-1e36-cd54-f5b393d13123,0.31364062896965217
75521a8b-16ea-dfe3-1850-b3e703220318,0.7570566872575794
f501a14f-8840-d488-721c-0c197ba14cc6,0.24657346552535955
ab462e34-1c04-beea-6b55-eaa47975e330,0.056337252473515724
3405dee0-80bb-ca50-325e-5763757b5c4a,0.22821527889016283
6755487e-41d9-f68f-d855-51d2e2f73305,0.1706022790820637
19312caf-9f87-fbdc-c088-28cb3246cf57,0.33766927484984266
7fe99445-c1ab-ffc3-5a82-65b2b96cbcbc,0.26405393236532626
5bf3a695-c7e0-7a5d-71bc-207a96fa7306,0.48466077762760795
f4580553-7971-fd8b-6b9e-fe294b3dae98,0.8318284434359475
07697497-d4fb-df38-65ba-60b481db4ddf,0.7258506808294128
44fc639a-f2da-29f8-ea08-c9a3892a0807,0.5432090871104335
7b9a9026-c147-812e-9644-c37a6faecc1a,0.6603342450896661
4fb3198b-1da7-8968-6f5c-e13046473caf,0.4328638300971638
24f26c30-9d48-a2fc-6b2c-4ca19383798f,0.4411044643899382
1a16ef36-028a-ddf2-5f0c-b92074604784,0.374437190581014
c67b60a1-5251-03cc-bf21-030ef6ee35c3,0.2950703033194226
9ea4def8-8cee-000e-0cc3-38670796f751,0.3168299419519015
2e377d4e-1083-7167-e77d-14e41fbe5fc2,0.3945562287359844
a48de9de-c625-5912-efe7-f7a7a0a3069b,0.7338942428231553
e63f8755-21e8-94ee-92f8-d3ee47a46654,0.4669876573421865
734cf5b1-71e4-68df-926d-6bdb0cdca0fe,0.14214826330571384
b2013231-74d6-f8a1-2719-e3ede24d61c2,0.5995690565571585
05d4e7e5-4f46-8e6b-4052-48f13a6e8480,0.535166983890385
1fc7f4be-d3e6-3e48-d0d2-51aec2780733,0.678873947654931
05803241-f51b-c0fd-8fee-6f513e3b1eee,0.577793315846479
06ec3453-854f-5b2c-1384-58d14fbab2f7,0.15896066451067142
137a02a5-5033-57da-abca-8b16c2ac89fe,0.7404195238787974
43059bfe-969a-b8f9-ed4a-ea2e20f8fdbb,0.5060866073217222
270666bd-ff0f-24f7-d7ac-33a441c9c040,0.3653973575207461
c52fa5ff-c8c2-d216-8a36-391aacd4703f,0.17699198936007204
f4ab11cd-8867-5adc-6bf0-5514851a3c9e,0.059920224472290735
a82f1856-a361-dbb3-79c8-3657af8686b2,0.3440061779086584
a14843d9-93dc-aa47-8902-8fe36b62723d,0.7668167230305329
81642d81-b86a-7ddb-08bb-00a22670889a,0.27867836171948296
2cf62067-ac01-d362-f1c0-c2e0932501e3,0.18469044504185572
c02e4b0e-45c5-4292-d626-45dbc8afdcea,0.3164283410092173
504854cc-2afc-c713-76b7-450ee610ee6f,0.3624527468048603
b633bdb6-1cbb-39f6-9407-8699c7dc9d87,0.7169857376925093
679a2d1d-7089-ce41-f5e0-375e173a3c68,0.5164794344095802
7d6b3941-bede-1d33-852b-ed2e8737982a,0.4866506578203069
15bf60ec-d0cd-69f3-b71e-45122169c619,0.6776190785285556
a612b2c2-e87b-7817-951d-d508f9cffdb8,0.14522551400333417
f176d047-2ed2-e248-6b81-d7ad96d34289,0.7180948177244958
0e33352e-f5f1-3882-2434-be7317b5fe9a,0.4940673246031803
8b0fb670-5b47-10c8-91bb-9e8aad94f802,0.734700610042702
a2624034-c997-56c5-acfe-6a6df6aba4c9,0.19221638105115496
ec59fe03-44f3-d884-dd64-5b73e5199764,0.6403269741322872
b540a7f6-283b-7c87-0041-b021c8a8536b,0.27069147425885276
f3984517-629a-6a2a-6902-b09697ed9587,0.4085114458626418
0752c92f-048d-7aa0-c1b6-fa71816ccff2,0.5283624884795013
af4d7ee0-d9b7-d112-a6e5-3176b9583d2f,0.6098429533591818
e5864f4f-1d26-c52d-4a53-ab20da174927,0.5558978711448479
2ed71d6c-a53a-9610-3777-0b41e4baa7bb,0.24365513770832387
fd694b20-d3a1-28ee-6e8e-16af4dcaaf66,0.9442873813670873
8636b381-1abc-5f50-d9c2-4ffae874595a,0.40584970251787145
caa67544-171b-dc8f-03fd-a77f7db80812,0.14953667958296582
13f74784-d94b-c491-9d2d-e684b16171a7,0.2964348300675655
5731472a-7acb-d049-f30a-ccbe16e3d9b9,0.4132348276372344
9262ce36-7ccd-13a0-2fd1-6e8abba60897,0.3532730509662462
8b2fa2e6-49a3-969a-8635-6112dc7b4690,0.36178357689499185
a4af29b2-a01e-b7a2-5fa3-2973ab66a5ec,0.49939094559655056
582c2834-ec2e-6c5c-08bd-9750de09a62d,0.39737159469508115
308e9de3-5d88-fb1c-0fd4-84d29ac13c67,0.5001556162328995
c058d098-c883-d88e-e26b-04caf1e0cd12,0.319120233112797
d6507ae8-56cd-34fb-9754-76e7d34a7304,0.17416537726148545
28d6cee2-32d5-b979-b740-8f61f03d1dfa,0.38131324546821066
d4367bba-a383-df56-5962-e42fe3777554,0.6352611078723884
8aa79ab6-f157-a7f2-7312-386acb978df2,0.312612034194068
1bf79f9d-35be-4974-75bd-8076156988b1,0.4884120030447471
e1fd709d-063e-1dae-f289-66e361a72d87,0.275304163492187
9ef5c77a-d4aa-429b-968e-e810feb2afdc,0.4918873873635521
2d11ab92-645a-d379-ac88-dcfa52f158a6,0.21629147602569543
8acc0f7d-26a1-c8bb-abb9-d1dcae7a1f9f,0.6344636841777744
a5ecb12f-0430-bc60-3ccb-168183a0214e,0.10768463412159658
791f0388-3719-d4d2-8c4a-cb12654f61cf,0.35442531126013055
d037a8f4-84dd-c0f0-cd72-26ed82ba0058,0.4897687783196174
dc6bfaaf-c9f6-c61c-a0e5-2be76e0049d8,0.5146116216002763
e7cc69eb-f170-428c-ffbe-7be2be6adf08,0.13999867938032184
6cc10d8d-48ed-171e-122a-445e767958ac,0.2816233842612402
0b28f692-410e-1447-a3c3-6cd36f325b8c,0.5485514812765384
affffd9d-0cf9-e4aa-474d-0a83f9aaa61e,0.4718919300835107
97609044-6eae-b226-27f6-5363df925580,0.41192354963866984
d5adc93c-9cbe-cd04-a5db-e280850b5350,0.10699948032530107
eeee0f5e-5b86-1c72-d2c8-9e3234e532ed,0.11657744609458451
e92a51fc-4415-c8d4-0a37-6098ac48eeb8,0.08083569613104227
86c40247-7719-9bf1-5a7f-87a8ccd1e1de,0.3403877344355193
c1786500-622a-df9f-71f6-4438d53ca977,0.2743751131418612
4eff1ee0-1fc8-d785-424c-916be991787b,0.4124096070385572
341f06c9-2996-edc5-777e-075c7debbe60,0.4564421574200639
b0dfe6ee-7067-5d87-1351-c5224234c598,0.24691255097479908
68bb344c-0f61-d0c9-0964-af58cc76cd70,0.5427705930840527
52ae1f85-7380-00e8-2647-7f48e2bf4651,0.6641687738537756
b014076f-8591-8ab6-4447-17598cc7a66e,0.27778566297371743
ac6289f7-e85a-1ee9-508d-be225edf44c0,0.5030822514170062
7f12f7ca-8873-16bd-0574-46273d638b76,0.3478683774346299
e848e5c2-ed46-b3be-3577-d3b897699621,0.06161881269678878
c0fbf8ab-e4b4-537a-a127-f43a45afd9be,0.14417267399232603
3383721e-2240-306b-6ee4-d81ef9e8d2ab,0.31583379675908396
cd4b08ab-4731-27c6-e8a0-e426565d2c3f,0.8186794281251567
59799d9b-6905-fe78-4352-07b2c095fbf5,0.5536865254988852
7956ea8d-ea23-2fdf-2a2c-dc22fb0dfab4,0.11953601318750556
7896624a-177d-cfed-3e66-eed66fe66edc,0.13033135111245592
bd2f19b4-7fef-536a-f76e-de2dce8e20c4,0.5951316525111798
bf8917ca-c02a-28b0-1ff8-d1c7413a4e4d,0.907636676925051
238a9911-7001-27d5-1454-f2639aa050fd,0.8487412782609715
70409070-13f3-1b2f-2383-e6dd74acd456,0.388303879127245
ce6b2062-0a6d-c2ea-420c-6ed91666763b,0.5974899643799644
3f5e32fa-43e2-b0b0-74ae-1120d7794025,0.9345149826292991
cdb39e65-4bcc-9e2a-93ab-5c1c3bac1b75,0.2543929477783107
11d2cc24-98ad-64f4-5596-50050ba0aeb7,0.7199542640679277
42b6a173-f7e7-a2f0-e06f-c87151b5fe52,0.20270195513119676
28b62be3-df25-1506-ef10-57f2a448c538,0.6414521766334986
038457e3-fc09-0fd4-116c-649356a6cbf0,0.22235582496370568
a8bf36bd-67f7-81c7-bef1-9b6a0640288c,0.9254150302281174
e0bff74a-b6f7-c672-b83b-57e75024cc78,0.4613726492445327
5df1b056-9224-446f-d2c5-64197681d135,0.05009895415471591
980f88e1-4c59-2d27-75cc-68f5a36a6b2e,0.3813115628833562
658a105f-9ee4-2d3d-52e6-153ed59f6d36,0.7121201534819293
da16fbd0-42c8-4e10-12a9-3e62b7638b3f,0.41221278304952547
f174d45b-6f83-4937-0e6e-9aa2e213914b,0.6876553797540499
52a3a4ab-8861-f957-64a1-a0b3b25e7c28,0.427871466189353
dec9f09c-b0bb-6769-0342-6baea34a8b25,0.4524462447346653
45799fd4-a81d-0186-8b4a-4f0237e0bb3b,0.35762999443679255
b95dec50-980f-9f8d-0784-f7196b85ba81,0.34090721936235635
69b6c192-75de-ee83-755c-7c3b6decb7e3,0.4247932476815077
55b70868-1e83-4d1e-ef07-c22133f62d1b,0.29299086227286664
85f372c6-82bf-05be-0670-c175d554ec56,0.11394084790201582
dc12cfed-1ff6-a636-9be3-2f87d017636f,0.5594536024923955
668503a8-2971-4df3-23fa-e772fbd12fec,0.902548292904628
4db5930a-4e5f-e4d5-9463-6409342348d2,0.17227695184229475
14ceb61d-397f-7050-5bd5-1e4223a024e4,0.4764086461508676
354aa686-e2a7-3ce4-631f-66ab486f5925,0.6559212221518922
d68ee587-792b-ce00-a179-591c52b845ea,0.3909050794365923
1ac85faf-f009-883f-22c9-532428e738f4,0.2911798249451131
58edb61f-835b-e256-689e-07d787655549,0.5920082498509276
57366ef3-6169-f200-b590-a08870995238,0.33076873751290015
65097b65-0aa3-1c24-de7b-29b19aecf177,0.11537319805637684
b34b2107-10b8-d270-f1d5-1192cf14a872,0.3353290751942356
0dada1f0-e47f-82c3-625d-a57c3c9fb7c8,0.3929711487784109
0be94fbb-87f8-de57-abc6-2391a2248b3a,0.5881146330513882
32a5020f-cf57-0ab4-292d-7ca0417d588a,0.29383815381062545
45bf4c27-124a-77a3-8d8f-4239a16cb417,0.42413286057262134
ea2162e1-1c3f-4625-d406-8c796ae7352f,0.8197340083845963
d9d19b58-6a28-0b86-f71a-4717fac05024,0.16108531591784192
b28f0d4d-d0cd-3d10-9d0b-006027b58401,0.4370247099588467
a261c0ac-de35-c985-976a-ae9839e2ba8c,0.42787351589564426
33951830-3a24-3d03-3941-a104c6b1e41e,0.5565691395309058
08166b29-d692-d264-c809-e6af4a14c4bd,0.1642401383739146
b1a61231-6c90-7c2a-9549-46a33d391e03,0.37070070660338306
44ba5b68-691c-79a7-5270-e9bf88b4e00c,0.6742779100809109
b0d2738c-7bcd-57d8-90bc-129d53a06e4a,0.3144206699572968
04a8ad6f-ca7b-7566-38a1-0129aea2a8b9,0.3273578144728717
4757ba48-0521-a160-4eb8-3b760b7f769a,0.7643484942068695
66c4bb7d-e94b-ddb4-5e4b-9775ef5c96ee,0.4989124042814025
6307643f-7ca3-d6aa-d2cf-9ac616cbc3d0,0.7230827111681635
e5ac6665-df88-da66-2085-0d043867103e,0.8590777796565351
b9fd2627-3889-a98e-f034-1695a17ba3a7,0.17720487683183433
bdd6ca57-f0bd-9590-8ae2-a945387a6288,0.3269614027733989
c079d115-2146-1df0-9f43-4cda3364fc8c,0.5712402079132033
6b9e848f-11e9-f635-9f56-b91dee265953,0.28606094314910635
2c6e4bd2-4f28-6377-8465-f8adbf37449d,0.5818721220175136
53709ee8-9540-cd66-274d-8affb51ab6d6,0.788614685280547
1a7c7aa0-e559-b29b-9f47-e89b316fd00d,0.29084641892104307
c168a565-f192-9c06-f89d-e081942a78ea,0.5228782008264832
a5a8c927-4f27-5613-f9f3-a147fbaffa8a,0.7857716534451146
fa6c2c97-8804-9fa7-6c8b-2aa6e48255c8,0.6734692215956463
fd2ea776-82b8-03fd-9acc-0b8e6b75cba4,0.1813840846999141
f6f575fa-2a88-cc08-7650-964adc463bc0,0.2820813645084792
cd40b8a3-c6f3-f18f-b724-a54e17dbe12e,0.49107196316529744
1b96a3fb-98ed-3cba-9225-3b60e2010ba6,0.17204660907624253
7f0afcfe-045d-4a56-a615-eab5de41d427,0.1135816856334998
6835f362-ea28-d1b0-1a85-8c313f9e18e7,0.10199474908870755
d5fb2af1-4038-2721-023c-b5803849b43f,0.9122367595644194
1dcdabce-6082-f05f-7ef0-ffdfd62c9ad2,0.3260253588727714
7c61a34c-84e4-6a46-eecf-ef64bd147b1d,0.6762276499972295
83e3e01f-919b-013b-f3ff-958563513fca,0.650572453633185
b4352728-0551-3482-b37b-1395c46e4e26,0.20854605274753407
dfc46d40-c3c4-3792-33bf-f8dfed610c18,0.5090935779308752
f4ef469a-7f4f-70bb-cf29-e96b7d831bc9,0.5610129851686279
a07396f1-20ed-d71d-19a4-3c2ea96b95d0,0.22859900029328017
3377a8be-10b7-770e-b15c-ba5cebb8d3af,0.24868387782458318
6dac3805-e86a-7277-4d3a-24d5335f24d4,0.6972877572424516
7071144d-c22a-a6e4-4f25-17568fc08671,0.7879908433294566
5687f871-2123-5e2a-e3c7-fc9f16e6e74b,0.3619103458952822
2aed5774-f699-2932-bedf-be5d5f18581a,0.35577476736283586
2c0e38ec-8416-47ac-7a36-52c50881e615,0.4633826734894258
f927b85d-1f67-9ba7-5dcf-e4b6ca1fdaca,0.5594935306902522
ffa53faa-301d-6935-7907-dda4b05aba98,0.4449167328502152
dbdd4219-8013-32d5-f095-1599db6f75e3,0.11665833183798192
381e2f67-fb62-cf77-b789-500e17f114e5,0.23111564181290783
ea308016-2aa2-f964-e292-31db51a7eae9,0.36503555853405395
e1280522-4656-a46b-def7-0bdaa8becba8,0.5951316525111798
737172a7-4563-a674-5dbd-55b810fb5610,0.5829500125378329
ad8a4806-0d8a-8f7f-66fb-17acd8187043,0.2435494285178799
b7d64298-1d2a-ca45-7c45-0c73db0656bf,0.5364438042694697
f7a2b580-b71c-2043-f80c-aa42def78bca,0.36918588696379784
584d0178-c9fb-8770-0493-d54b043b5bb4,0.46039833983166945
9727a3ac-a7e1-a655-7805-431b54ecd889,0.3144145623040987
b3ab1e21-862a-f78f-4bb6-793b83236234,0.31752054175657274
d42b6db0-35dd-4b1b-7923-41cc7513def2,0.6551601054785934
f6a00328-2544-0ded-5405-b04b3fa560f2,0.12191458050860474
a6335f4c-3f1b-766b-4e01-89df121c05e9,0.33591840678834306
4d7f387c-103a-3099-626a-27613101af52,0.060452537719214834
09f4e431-f77a-1ae2-0459-16f0f896b3bc,0.4363791585329091
9d93b8af-fff5-5557-ab61-4f61f9f2c6a8,0.6118483021708404
7369e6a7-508f-433a-41ae-92d76eb96857,0.26454802136782196
e5471398-e2fe-c5f9-ec60-5f95ad69e472,0.12565866896470657
ff337827-2ad7-b94a-d926-84507a36e2d8,0.27649386780680185
25c20dcb-921a-9a2f-d2c9-fdb6a2c76476,0.28926408259816605
681490cd-e810-4d9b-6fbf-2ba1bd92120f,0.23399764943194742
a5311d0c-e66d-6d94-d067-fe44e8b48f39,0.22389801204337365
088837e1-9011-985a-973e-c017ac74f7ca,0.6769827323095228
fce9b4cc-c226-792f-8cac-aab66d1e1d2f,0.6691332500613205
7591b45e-a424-33b5-209d-6e07d9f64f23,0.08732460513615002
5d2abbe4-66c3-f57e-7eb1-dc99eabc320d,0.4180623832058058
9f4884b9-3cf2-e9db-9711-a90a64d3008f,0.3272369692577477
153c4f62-c0cd-bd8f-a6d2-ad466e444ff7,0.4620221399417184
1ae569c7-6d02-cabd-9c0a-9168a2610a65,0.13190292940314347
8d1ec6bf-d0b5-6ab5-e1f4-6f25f1a8df99,0.5730357454911694
c8c50425-5701-2bbb-6eb7-3f41fb1c3e02,0.2274609192047291
5557d017-3178-40a8-c31b-56dcf2a2ab62,0.7400326443169689
a4662842-353d-f79d-bf4b-7e144265a1c1,0.8600268903417856
3079347e-07f2-8795-7e9d-a985994b62c8,0.6353158649169042
156903b6-9c4a-f541-2adf-43da96b57570,0.4970259179342049
e5fa14c5-6d82-2309-209c-bec5f5b22c38,0.3212091943781149
c7b24847-2de3-caf6-79e1-4f9116b2c422,0.8105050514462409
a194ca08-b29c-41a1-f864-976bf22e8edc,0.29336799869564945
a98ed2c2-5c5d-692a-3dcf-3f585d3b623e,0.18248949462329805
67cdb331-d290-3dda-626f-a5987b46afb6,0.4505632165622252
d884ad1e-bd1e-4c1a-f15e-e708e8dfea51,0.19758175507899284
eae39e46-d631-91d6-11f4-a86f7b39519d,0.4087851947093021
33f7798b-2e7a-d86f-00fd-ff54c2b4c258,0.5981693982702347
d3c69f76-913a-0a28-63b8-886137d863fd,0.6758598901919868
6cbd4d01-b94b-277f-c2fe-6c483b8881fe,0.7381985908349125
0573abbf-5949-59aa-4828-56def3715151,0.16056322329362582
dcd23c91-a833-95ef-161c-4a97ba0cb89d,0.8059721833181099
e7d0f417-19b1-fd5c-5b62-e7b79d1d707f,0.350970591856382
3b8c321e-811b-60d9-b9fc-c0ccd26450a7,0.30700197914230776
47f2ab92-66fb-da7a-9652-9390bf16c38a,0.30964614854082184
485e788e-90b5-dafd-8b28-0f30cd16d4d3,0.6936145549202788
4abd255e-b4e3-afde-ef41-6d0804fc81c8,0.34320913711519263
00e310eb-d5e7-4564-9405-1acf821d9029,0.46386309424533606
e2101e19-2e36-58ba-817a-6412ceebd53e,0.6285607369308375
2fe6c0b6-ad5d-627a-75c0-c0fb2eea7c4c,0.5121872172882558
4fa3fd27-c947-ec24-e3c3-4322a28a2bd5,0.2492643102833993
c830579f-a0a0-2861-8dbb-fff67c8004cc,0.4979610477573857
a651688b-79a1-fe42-2c57-43eae412340b,0.8573882825914045
